order,question_id,turn_count,repair_attempted,model_calls,tool_call_count,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens
48,cladder:465,4,False,4,3,9675,919,10594,404
49,cladder:24458,3,False,3,2,7927,1618,9545,734
50,cladder:15755,4,False,4,3,9500,759,10259,274
51,cladder:7647,3,False,3,2,7640,1410,9050,518
52,cladder:10376,5,False,5,3,15227,2250,17477,614
53,cladder:27116,4,False,4,3,10244,1182,11426,664
54,cladder:20037,4,False,4,3,10448,2232,12680,1195
55,cladder:20157,4,False,4,3,10461,2076,12537,1158
56,cladder:18332,4,False,4,3,9737,1152,10889,618
57,cladder:24240,3,False,3,2,10540,2380,12920,1343
58,cladder:218,4,False,4,3,9321,803,10124,349
59,cladder:22312,3,False,3,2,8209,1558,9767,518
60,cladder:27763,4,False,4,3,9304,1247,10551,759
61,cladder:9244,6,False,6,6,20418,3191,23609,1413
62,cladder:29770,5,False,5,4,11946,1682,13628,1132
63,cladder:2278,3,False,3,2,8054,1494,9548,571
64,cladder:27259,3,False,3,2,6676,1156,7832,695
65,cladder:5700,5,False,5,2,19253,3764,23017,2253
66,cladder:9043,4,False,4,3,9493,908,10401,429
67,cladder:11860,3,False,3,2,7445,2355,9800,1453
68,cladder:7892,6,False,6,2,23116,5187,28303,3252
69,cladder:3350,4,False,4,3,9196,1092,10288,638
70,cladder:19458,4,False,4,3,10603,842,11445,0
71,cladder:11010,3,False,3,2,7438,2424,9862,1589
72,cladder:992,3,False,3,2,6742,469,7211,0
73,cladder:10585,3,False,3,2,6726,983,7709,516
74,cladder:21462,3,False,3,2,7588,2113,9701,1215
75,cladder:26965,6,False,6,6,16524,2377,18901,750
76,cladder:2681,3,False,3,2,6598,913,7511,516
77,cladder:11431,3,False,3,2,8096,2213,10309,1241
78,cladder:16451,4,False,4,3,9542,1104,10646,584
79,cladder:20568,3,False,3,2,7422,1372,8794,518
80,cladder:6508,6,False,6,6,18739,3434,22173,1243
81,cladder:17430,3,False,3,2,7171,445,7616,0
82,cladder:8974,3,False,3,2,8199,2106,10305,518
83,cladder:10183,3,False,3,2,7934,2092,10026,681
84,cladder:10544,4,False,4,2,14457,3813,18270,2062
85,cladder:23209,3,False,3,2,7111,472,7583,0
86,cladder:26825,3,False,3,2,8086,1908,9994,518
87,cladder:14816,4,False,4,3,9625,1312,10937,849
88,cladder:12691,4,False,4,2,13312,2679,15991,1548
89,cladder:22959,3,False,3,2,8013,2526,10539,1552
90,cladder:11599,6,False,6,6,17080,2732,19812,1086
91,cladder:23224,3,False,3,2,7945,1811,9756,934
92,cladder:26524,6,False,6,6,18359,3169,21528,1247
93,cladder:2414,6,False,6,6,24189,5032,29221,1490
94,cladder:24074,4,False,4,3,9511,903,10414,399
95,cladder:15170,3,False,3,2,7586,1824,9410,938
96,cladder:1371,3,False,3,2,7121,675,7796,258
97,cladder:3526,3,False,3,2,6670,1233,7903,780
98,cladder:15423,4,False,4,3,9269,1340,10609,864
99,cladder:12708,4,False,4,3,10775,3337,14112,2491
100,cladder:19942,4,False,4,3,9136,1312,10448,809
101,cladder:8913,4,False,4,3,9741,1088,10829,516
102,cladder:10756,4,False,4,3,13156,2970,16126,1197
103,cladder:25436,6,False,6,6,23215,6474,29689,3713
104,cladder:12754,6,False,6,6,18816,3965,22781,2209
105,cladder:22495,3,False,3,2,7144,1172,8316,664
106,cladder:3399,4,False,4,3,9296,1390,10686,915
107,cladder:6109,3,False,3,2,7775,1326,9101,518
108,cladder:23887,4,False,4,2,12625,2371,14996,1375
109,cladder:20238,4,False,4,3,9220,974,10194,490
110,cladder:27103,3,False,3,2,7211,485,7696,66
111,cladder:29021,4,False,4,3,9653,1265,10918,734
112,cladder:16370,3,False,3,2,7480,1853,9333,1034
113,cladder:19946,5,False,5,4,12220,2060,14280,1493
114,cladder:1863,3,False,3,2,6806,1177,7983,733
115,cladder:1216,6,False,6,6,16833,3015,19848,1481
116,cladder:5341,4,False,4,3,9499,1130,10629,654
117,cladder:20358,5,False,5,4,12326,967,13293,395
118,cladder:9818,4,False,4,3,11002,2028,13030,891
119,cladder:7610,6,False,6,6,19093,4220,23313,2318
120,cladder:20474,4,False,4,3,9268,1814,11082,1303
121,cladder:26602,3,False,3,2,7817,2217,10034,1332
122,cladder:21367,3,False,3,2,7534,1483,9017,593
123,cladder:6029,4,False,4,3,9463,1183,10646,640
124,cladder:29936,5,False,5,3,17784,3832,21616,2003
125,cladder:2628,3,False,3,2,7254,1411,8665,643
126,cladder:9795,4,False,4,3,9509,1442,10951,892
127,cladder:1375,3,False,3,2,6770,826,7596,380
128,cladder:19632,4,False,4,3,10324,1335,11659,518
129,cladder:13225,6,False,6,5,28579,7110,35689,3760
130,cladder:5288,3,False,3,2,6879,941,7820,516
131,cladder:15780,3,False,3,2,10095,1644,11739,679
132,cladder:18540,3,False,3,2,6709,966,7675,516
133,cladder:20254,5,False,5,3,20129,3653,23782,1826
134,cladder:21459,3,False,3,2,7228,1082,8310,636
135,cladder:21358,3,False,3,2,6640,1178,7818,727
136,cladder:23962,3,False,3,2,6968,584,7552,118
137,cladder:24338,3,False,3,2,7555,1465,9020,578
138,cladder:14577,4,False,4,3,10187,1043,11230,516
139,cladder:29790,5,False,5,4,12166,1232,13398,618
140,cladder:5197,6,False,6,6,18806,2926,21732,860
141,cladder:25348,3,False,3,2,8030,1619,9649,671
142,cladder:13739,4,False,4,2,12658,2522,15180,1492
143,cladder:13193,4,False,4,2,15689,4461,20150,3045
144,cladder:8289,3,False,3,2,8055,2058,10113,663
145,cladder:20519,4,False,4,3,10517,1974,12491,1002
146,cladder:2610,6,False,6,6,19019,3102,22121,1256
147,cladder:6514,4,False,4,2,11494,3161,14655,1439
148,cladder:3981,4,False,4,3,9389,963,10352,473
149,cladder:10854,3,False,3,2,6879,447,7326,0
150,cladder:23509,3,False,3,2,6630,1162,7792,708
151,cladder:5145,3,False,3,2,9951,2133,12084,1296
152,cladder:13585,4,False,4,3,10517,2239,12756,1381
153,cladder:558,3,False,3,2,7612,1742,9354,830
154,cladder:26584,3,False,3,2,8083,2746,10829,1628
155,cladder:19950,4,False,4,3,10601,1712,12313,741
156,cladder:4590,3,False,3,2,7555,1596,9151,636
157,cladder:27739,4,False,4,3,9407,1483,10890,1009
158,cladder:28589,6,False,6,6,18771,3491,22262,1462
159,cladder:20226,5,False,5,4,12093,1822,13915,1327
160,cladder:9007,3,False,3,2,8038,2072,10110,1034
161,cladder:19386,3,False,3,2,8694,2897,11591,1230
162,cladder:30812,4,False,4,3,9397,1558,10955,1028
163,cladder:24332,6,False,6,6,16457,2157,18614,741
164,cladder:1968,3,False,3,2,7456,2152,9608,1230
165,cladder:7865,6,True,7,2,31586,7025,38611,3850
166,cladder:12187,4,False,4,3,9411,1143,10554,650
167,cladder:6073,5,False,5,2,19541,4541,24082,2867
168,cladder:25925,3,False,3,2,7569,1793,9362,909
169,cladder:15494,4,False,4,3,12751,4106,16857,2586
170,cladder:4367,6,False,6,6,17214,2677,19891,1458
171,cladder:15411,4,False,4,3,9269,1605,10874,1125
172,cladder:7230,3,False,3,2,7446,1491,8937,721
173,cladder:28940,6,False,6,6,18944,3108,22052,1411
174,cladder:21615,3,False,3,2,8634,2621,11255,1036
175,cladder:25421,4,False,4,3,9516,1574,11090,1074
176,cladder:15265,5,False,5,2,19781,3526,23307,1825
177,cladder:20504,5,False,5,3,15630,2619,18249,1579
178,cladder:207,3,False,3,2,6730,773,7503,304
179,cladder:29675,4,False,4,3,9500,1710,11210,1157
