question_id,model_id,query_type,baseline_group,gold_answer,shared_model_with_demo56,FULL_correct,FULL_strict_format_valid,FULL_answer,FULL_prompt_tokens_reported,FULL_completion_tokens_reported,FULL_latency_seconds,FULL_paired_change_from_FULL,PNS56_correct,PNS56_strict_format_valid,PNS56_answer,PNS56_prompt_tokens_reported,PNS56_completion_tokens_reported,PNS56_latency_seconds,PNS56_paired_change_from_FULL,Strong14_correct,Strong14_strict_format_valid,Strong14_answer,Strong14_prompt_tokens_reported,Strong14_completion_tokens_reported,Strong14_latency_seconds,Strong14_paired_change_from_FULL
5894,4099,ate,baseline_correct,no,False,True,True,no,6797,589,126.60164124891162,0,True,True,no,3737,467,137.97488961182535,0,True,True,no,6797,14,2.5354807935655117,0
5938,4107,nde,baseline_valid_wrong,no,False,False,True,yes,8674,1208,66.76972079277039,0,True,True,no,6195,1444,88.966178689152,1,True,True,no,7043,956,50.474482513964176,1
7208,4405,ate,baseline_valid_wrong,yes,False,True,True,yes,6835,1325,166.71679105982184,0,True,True,yes,3365,677,150.9079370200634,0,True,True,yes,5244,851,47.12223782017827,0
7775,4537,nde,baseline_correct,yes,False,True,True,yes,8620,1041,57.478156954050064,0,True,True,yes,6141,909,56.04999652132392,0,True,True,yes,6989,817,43.226925022900105,0
8127,4601,ett,baseline_correct,no,False,True,True,no,7509,891,50.18272974342108,0,True,True,no,5648,1214,75.64177384413779,0,True,True,no,6879,1093,58.51476952433586,0
8277,4643,ate,baseline_valid_wrong,no,False,True,True,no,8451,2714,242.289560995996,0,False,True,yes,5235,2419,257.32353655807674,-1,True,True,no,8451,2636,142.18705565482378,0
8684,4753,ett,baseline_valid_wrong,no,False,False,True,yes,9034,3853,212.3329522460699,0,True,True,no,5862,2787,172.03985174000263,1,False,True,yes,9034,2485,131.90020943805575,0
8777,4779,ate,baseline_valid_wrong,yes,False,True,True,yes,6846,1118,155.58418306708336,0,True,True,yes,3376,578,144.8009377028793,0,True,True,yes,5255,1522,82.76478361710906,0
9570,3228,det-counterfactual,baseline_valid_wrong,yes,True,False,True,no,6987,1570,86.28107218444347,0,False,True,no,4031,1561,96.2620697952807,0,False,True,no,4209,2048,109.16554249450564,0
9584,3229,det-counterfactual,baseline_valid_wrong,no,False,False,True,yes,3828,902,49.22735546901822,0,False,True,yes,2912,880,53.98753943666816,0,False,True,yes,3828,1022,54.44051832705736,0
9607,3235,det-counterfactual,baseline_valid_wrong,yes,False,True,True,yes,4754,1417,78.38843407481909,0,True,True,yes,2287,950,58.22414477914572,0,True,True,yes,4754,1056,56.271682038903236,0
9623,3238,det-counterfactual,baseline_correct,yes,False,True,True,yes,3030,982,53.43400591984391,0,True,True,yes,1980,691,42.106635078787804,0,True,True,yes,2743,519,27.771804116666317,0
10364,3349,det-counterfactual,baseline_correct,yes,False,True,True,yes,5475,1723,94.24226005375385,0,True,True,yes,3909,1468,89.4945446010679,0,True,True,yes,4906,1473,78.83642346039414,0
11016,1249,ett,baseline_valid_wrong,yes,False,False,True,no,7523,1273,70.51565040275455,0,False,True,no,5662,1235,76.75297602824867,0,False,True,no,6893,1498,79.58026722818613,0
11431,1354,nie,baseline_valid_wrong,yes,False,False,True,no,4889,1079,58.35669760033488,0,False,True,no,3465,776,47.56032847613096,0,False,True,no,4889,1000,52.484215557575226,0
11457,1358,nie,baseline_valid_wrong,no,False,False,True,yes,5901,705,38.472357872873545,0,False,True,yes,4193,558,34.297054063528776,0,False,True,yes,5901,656,34.57346239686012,0
11509,1368,ett,baseline_correct,yes,False,True,True,yes,7517,1080,60.63694630563259,0,False,False,,5656,468,29.146522011607885,-1,True,True,yes,6887,1025,54.893241826444864,0
11545,1375,nde,baseline_valid_wrong,yes,False,False,True,no,8667,1267,69.95407979935408,0,False,True,no,6188,1657,101.99851665087044,0,True,True,yes,7036,1259,66.62082548066974,1
11862,1437,ett,baseline_correct,yes,False,True,True,yes,7515,700,38.690236046910286,0,True,True,yes,5654,14,1.1108581144362688,0,True,True,yes,6885,902,48.205065067857504,0
12130,1514,nie,baseline_correct,no,False,True,True,no,5789,567,31.108065988868475,0,True,True,no,4081,564,34.70886468142271,0,True,True,no,5789,690,37.20312371850014,0
12669,1645,nde,baseline_correct,no,False,True,True,no,8658,1611,89.2045618891716,0,True,True,no,6179,1541,95.09974811412394,0,True,True,no,7027,1292,68.32208097353578,0
12679,1646,nde,baseline_valid_wrong,yes,False,False,True,no,8658,2852,156.12064427882433,0,True,True,yes,6179,1755,107.86605984158814,1,True,True,yes,7027,4387,229.97303230315447,1
12919,1692,ate,baseline_correct,no,False,True,True,no,8413,1276,163.87062975391746,0,True,True,no,5197,464,137.69345416501164,0,True,True,no,8413,1273,69.55833848938346,0
13292,1784,nie,baseline_correct,no,False,True,True,no,6004,1622,88.7491617128253,0,True,True,no,4296,1525,93.41836633719504,0,True,True,no,6004,1845,97.84841024130583,0
13379,1801,nde,baseline_valid_wrong,yes,False,True,True,yes,8636,2142,117.62928951904178,0,True,True,yes,6157,2058,126.27312154136598,0,True,True,yes,7005,2886,152.71781508252025,0
13781,1880,nie,baseline_correct,no,False,True,True,no,4489,976,53.17807450518012,0,True,True,no,3253,486,29.858490765094757,0,True,True,no,4489,1182,62.989228665828705,0
14333,2023,ett,baseline_valid_wrong,no,False,False,True,yes,7591,1922,106.50187691673636,0,True,True,no,5730,8,0.8634400404989719,1,False,True,yes,6961,1744,92.60749200358987,0
14517,2063,nde,baseline_correct,yes,True,True,True,yes,8755,2156,119.16314594820142,0,True,True,yes,6276,2211,136.29138175025582,0,True,True,yes,7124,2105,111.55895645543933,0
14586,2077,ate,baseline_valid_wrong,yes,False,False,True,no,6919,1174,158.60204896703362,0,False,True,no,3449,1570,205.09682641737163,0,False,True,no,5328,1684,91.45758416131139,0
14750,2109,nie,baseline_correct,no,False,True,True,no,5954,1005,54.84659872576594,0,True,True,no,4246,772,47.322577299550176,0,True,True,no,5954,1072,57.01931910216808,0
15514,5024,ett,baseline_valid_wrong,yes,False,False,True,no,7624,3267,180.25231408327818,0,True,True,yes,5763,4031,248.63853419572115,1,False,True,no,6994,3045,161.50420675426722,0
15575,5041,ett,baseline_valid_wrong,no,False,False,True,yes,7625,2831,156.34808215498924,0,False,True,yes,5764,1938,119.80143670737743,0,False,True,yes,6995,3009,159.67027563229203,0
15609,5050,nie,baseline_valid_wrong,no,False,True,True,no,5810,1351,72.36925574019551,0,True,True,no,4102,546,33.54193240404129,0,True,True,no,5810,1225,64.09299992024899,0
15730,5077,nie,baseline_valid_wrong,yes,False,True,True,yes,4786,759,41.035798490047455,0,False,True,no,3362,647,39.84214136376977,-1,True,True,yes,4786,723,37.98045206442475,0
16239,5199,nde,baseline_valid_wrong,yes,False,False,True,no,8666,1360,74.69910047203302,0,False,True,no,6187,958,59.00482606701553,0,False,True,no,7035,1218,64.4595058336854,0
17434,5483,nie,baseline_valid_wrong,no,False,False,True,yes,5899,1691,90.47132158651948,0,True,True,no,4191,795,48.94276849552989,1,True,True,no,5899,540,28.46031979471445,1
17649,5523,ate,baseline_correct,yes,False,True,True,yes,6841,541,123.87606508284807,0,True,True,yes,3371,632,148.03339369222522,0,True,True,yes,5250,846,46.83619272336364,0
18384,5685,nie,baseline_correct,yes,False,True,True,yes,4993,1024,55.927611626684666,0,True,True,yes,3756,1212,74.1629618536681,0,True,True,yes,4993,1222,64.89816403016448,0
19035,5853,ett,baseline_correct,no,False,True,True,no,7575,1950,108.06614648550749,0,False,False,,5714,1513,94.03168891184032,-1,True,True,no,6945,2194,116.70282108336687,0
19363,5924,ate,baseline_valid_wrong,yes,False,True,True,yes,8807,1804,98.97150378674269,0,True,True,yes,5668,1529,94.79692307114601,0,True,True,yes,8115,1885,100.8739687204361,0
19396,5934,nie,baseline_correct,yes,False,True,True,yes,4882,890,48.348271038383245,0,True,True,yes,3458,587,36.1126059461385,0,True,True,yes,4882,817,43.54843008890748,0
19416,5938,ate,baseline_correct,no,False,True,True,no,8499,1868,195.89190059900284,0,True,True,no,5283,689,151.74797993712127,0,True,True,no,8499,1825,99.17563122883439,0
19522,5959,nie,baseline_correct,yes,False,True,True,yes,5305,1070,58.579521376639605,0,True,True,yes,3967,1109,68.17992072552443,0,True,True,yes,4694,1310,69.41134338453412,0
20014,3370,det-counterfactual,baseline_correct,no,False,True,True,no,2811,637,34.34019926935434,0,True,True,no,2086,512,31.13452096655965,0,True,True,no,2666,734,39.26229581609368,0
20353,3430,det-counterfactual,baseline_valid_wrong,yes,False,True,True,yes,3993,1657,92.4193658940494,0,True,True,yes,2498,2441,151.00171703472733,0,True,True,yes,3993,1649,87.55362905934453,0
20554,3456,det-counterfactual,baseline_correct,yes,False,True,True,yes,3359,933,50.62851498648524,0,True,True,yes,2498,1465,89.4297049716115,0,True,True,yes,3359,1449,77.52740723267198,0
20723,3478,det-counterfactual,baseline_correct,no,False,True,True,no,2324,1001,54.42233569547534,0,True,True,no,2040,1224,74.55203782394528,0,True,True,no,2324,869,46.673922173678875,0
21007,2269,nie,baseline_correct,yes,False,True,True,yes,5289,1041,56.791681826114655,0,True,True,yes,3951,1044,64.07411815226078,0,True,True,yes,4678,1204,63.7066654227674,0
21066,2282,nde,baseline_correct,no,False,True,True,no,8764,8,0.7794904708862305,0,True,True,no,6285,1622,100.30463973246515,0,True,True,no,7133,1774,93.64955312013626,0
21182,2307,ate,baseline_correct,yes,False,True,True,yes,6911,1110,154.89399176836014,0,True,True,yes,3441,833,160.3147619049996,0,True,True,yes,5320,1011,55.73037873208523,0
21411,2358,nde,baseline_valid_wrong,no,False,False,True,yes,8663,2774,151.14377419650555,0,True,True,no,6184,1191,73.05794981308281,1,True,True,no,7032,1779,94.55066016688943,1
21427,2362,nie,baseline_correct,yes,False,True,True,yes,4974,847,46.23318384960294,0,True,True,yes,3737,674,41.303653452545404,0,True,True,yes,4974,782,41.44600774720311,0
22240,2552,nde,baseline_correct,yes,False,True,True,yes,8662,1092,60.59417115524411,0,True,True,yes,6183,831,51.61904980242252,0,True,True,yes,7031,1134,59.93287816271186,0
22832,2682,nie,baseline_valid_wrong,no,False,False,True,yes,5971,1773,94.52636491134763,0,False,True,yes,4263,1199,73.085593348369,0,False,True,yes,5971,1341,69.91981016844511,0
23152,2752,ate,baseline_correct,yes,False,True,True,yes,6821,626,128.84134428203106,0,True,True,yes,3351,946,167.16125542484224,0,True,True,yes,5230,789,43.79728377237916,0
23283,2782,nie,baseline_valid_wrong,yes,False,False,True,no,5873,1844,97.76151195541024,0,False,False,,4252,1069,65.47931371070445,0,False,True,no,5262,2443,125.95075979456306,0
23372,2799,ett,baseline_correct,no,False,True,True,no,7529,584,32.32925543189049,0,True,True,no,5668,777,48.536456828936934,0,False,True,yes,6899,466,24.711012739688158,-1
23628,2861,ate,baseline_valid_wrong,no,False,True,True,no,8532,2933,160.50552843138576,0,False,True,yes,5316,2099,128.69578454457223,-1,True,True,no,8532,2557,136.43285886198282,0
23648,2866,nie,baseline_correct,yes,False,True,True,yes,5278,1616,87.09903827309608,0,True,True,yes,3940,728,44.56633624620736,0,True,True,yes,4667,631,33.553472839295864,0
24513,3065,ate,baseline_valid_wrong,yes,False,False,True,no,6942,2253,123.06967099010944,0,False,True,no,3472,1336,81.38375590369105,0,False,True,no,5351,2818,150.2046674117446,0
24519,3066,ate,baseline_correct,no,False,True,True,no,8526,2254,217.04763805493712,0,True,True,no,5310,1157,179.97916277125478,0,True,True,no,8526,3157,170.08506220579147,0
25348,6103,nde,baseline_valid_wrong,no,False,True,True,no,8670,1662,91.1922009550035,0,True,True,no,6191,1516,93.03435882367194,0,True,True,no,7039,2579,136.39815447852015,0
26657,6403,nie,baseline_valid_wrong,no,False,True,True,no,5897,1104,58.907758831977844,0,True,True,no,4189,1173,71.18506626598537,0,True,True,no,5897,1319,68.38232236355543,0
26796,6433,nde,baseline_valid_wrong,no,False,False,True,yes,8757,3710,199.7160018198192,0,False,True,yes,6278,2323,143.04828609898686,0,False,True,yes,7126,2374,125.60256895795465,0
26809,6436,ate,baseline_valid_wrong,yes,False,False,True,no,6837,774,41.960939571261406,0,False,True,no,3367,629,38.36835195682943,0,False,True,no,5246,938,50.07155194506049,0
27471,6596,ett,baseline_correct,yes,False,True,True,yes,7517,535,31.050884503871202,0,True,True,yes,5656,849,52.954994440078735,0,True,True,yes,6887,585,31.261700820177794,0
27509,6603,nie,baseline_valid_wrong,no,False,False,True,yes,5888,2044,107.55941221490502,0,False,True,yes,4180,2558,149.92128499038517,0,False,True,yes,5888,3540,179.31872353330255,0
27610,6626,nde,baseline_correct,no,False,True,True,no,8747,1293,71.51995184272528,0,True,True,no,6268,1256,77.6486815623939,0,True,True,no,7116,1880,99.81702491641045,0
27956,6703,nde,baseline_correct,yes,False,True,True,yes,8664,1610,88.77989406511188,0,True,True,yes,6185,1228,75.90566652454436,0,True,True,yes,7033,1290,68.12541752681136,0
28402,6802,ate,baseline_correct,no,False,True,True,no,6791,515,121.8108546063304,0,True,True,no,3731,432,134.31734393909574,0,True,True,no,6791,464,26.543254241347313,0
28986,6932,nde,baseline_valid_wrong,no,False,True,True,no,8742,3696,198.50202023610473,0,True,True,no,6263,2448,150.07213535904884,0,True,True,no,7111,2732,144.13078633323312,0
29501,7043,ett,baseline_correct,yes,False,True,True,yes,7532,857,48.547083135694265,0,True,True,yes,5671,712,44.07782559655607,0,True,True,yes,6902,507,27.269476275891066,0
29605,3491,det-counterfactual,baseline_valid_wrong,no,False,True,True,no,3516,655,36.486274763941765,0,True,True,no,2284,705,43.695305755361915,0,True,True,no,3516,800,42.64779957383871,0
29664,3506,det-counterfactual,baseline_correct,yes,False,True,True,yes,4284,863,46.897619776427746,0,True,True,yes,2501,780,47.52096672356129,0,True,True,yes,4284,737,39.76709805056453,0
29680,3510,det-counterfactual,baseline_correct,no,False,True,True,no,3617,493,26.735350340604782,0,True,True,no,3030,348,21.306574827060103,0,True,True,no,3617,357,19.421769861131907,0
29841,3550,det-counterfactual,baseline_correct,yes,False,True,True,yes,3617,728,39.99413701891899,0,True,True,yes,2123,811,49.54738096520305,0,True,True,yes,3617,924,49.52853390574455,0
30042,3600,det-counterfactual,baseline_valid_wrong,no,False,True,True,no,4017,726,40.39331356808543,0,True,True,no,3288,664,41.28623278811574,0,True,True,no,3620,741,39.44491305574775,0
30069,3607,det-counterfactual,baseline_correct,no,False,True,True,no,4865,893,48.901101887226105,0,True,True,no,3509,1521,93.70195520855486,0,True,True,no,4865,887,47.34034318104386,0
30445,3699,det-counterfactual,baseline_valid_wrong,yes,False,False,True,no,3993,1331,74.02080105245113,0,False,True,no,2498,1269,78.58440088480711,0,False,True,no,3993,1258,66.70941474288702,0
30473,3708,det-counterfactual,baseline_valid_wrong,yes,False,True,True,yes,5184,1050,58.19877523556352,0,True,True,yes,3134,966,60.1668771635741,0,True,True,yes,5184,1072,57.18687264993787,0
30618,3744,det-counterfactual,baseline_valid_wrong,yes,False,False,True,no,5688,1399,78.39176755025983,0,False,True,no,3723,1847,114.72898280620575,0,False,True,no,5022,2124,113.2861098907888,0
30674,3759,det-counterfactual,baseline_correct,no,False,True,True,no,5374,1180,65.37136786431074,0,True,True,no,3841,724,44.13326310738921,0,True,True,no,5374,1243,66.31043224781752,0
30900,3815,det-counterfactual,baseline_valid_wrong,no,False,False,True,yes,2197,997,55.98281456157565,0,False,True,yes,1740,1288,80.17730961553752,0,True,True,no,2197,813,43.189533453434706,1
