order,question_id,turn_count,repair_attempted,model_calls,tool_call_count,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens
46,cladder:11857,4,False,4,3,9536,653,10189,140
47,cladder:27777,3,False,3,2,7654,1843,9497,719
48,cladder:7458,3,False,3,2,6590,788,7378,313
49,cladder:15141,3,False,3,2,8134,2150,10284,708
50,cladder:21234,4,False,4,3,9296,1014,10310,516
51,cladder:27800,6,False,6,5,23984,4352,28336,2014
52,cladder:16941,4,False,4,3,10104,1422,11526,610
53,cladder:25215,3,False,3,2,7484,2144,9628,1273
54,cladder:21678,4,False,4,2,12615,2539,15154,1548
55,cladder:27671,3,False,3,2,7625,1508,9133,641
56,cladder:20789,3,False,3,2,10125,1937,12062,938
57,cladder:6898,3,False,3,2,7839,1771,9610,453
58,cladder:24210,4,False,4,3,9629,833,10462,311
59,cladder:20272,4,False,4,3,11827,2264,14091,653
60,cladder:9038,3,False,3,2,7503,2620,10123,1659
61,cladder:20125,5,False,5,4,12366,1633,13999,1028
62,cladder:28199,4,False,4,3,10209,1482,11691,685
63,cladder:12617,4,False,4,3,9451,1002,10453,516
64,cladder:15313,3,False,3,2,7399,2297,9696,1407
65,cladder:23530,3,False,3,2,6995,1256,8251,820
66,cladder:25411,4,False,4,3,9553,511,10064,0
67,cladder:3386,3,False,3,2,7342,1491,8833,661
68,cladder:26539,3,False,3,2,6680,1048,7728,646
69,cladder:28019,3,False,3,2,6678,1127,7805,663
70,cladder:13106,3,False,3,2,6904,1233,8137,828
71,cladder:22549,4,False,4,3,10517,1723,12240,769
72,cladder:10659,3,False,3,2,6612,681,7293,329
73,cladder:16100,3,False,3,2,7582,1724,9306,778
74,cladder:26939,4,False,4,3,9226,1029,10255,564
75,cladder:25226,3,False,3,2,7292,1325,8617,518
76,cladder:15483,4,False,4,3,9436,1031,10467,516
77,cladder:5921,3,False,3,2,6750,835,7585,411
78,cladder:18370,6,False,6,6,17627,3242,20869,2053
79,cladder:8718,3,False,3,2,7919,2541,10460,1567
80,cladder:4395,3,False,3,2,7483,1402,8885,641
81,cladder:14024,4,False,4,3,9406,1022,10428,516
82,cladder:4405,6,False,6,6,21122,6366,27488,3995
83,cladder:9799,4,False,4,3,10837,2216,13053,1140
84,cladder:18197,3,False,3,2,7865,2091,9956,1210
85,cladder:25746,3,False,3,2,7508,915,8423,0
86,cladder:10413,3,False,3,2,7133,1088,8221,695
87,cladder:2272,3,False,3,2,7005,1235,8240,568
88,cladder:5112,3,False,3,2,7803,1934,9737,1036
89,cladder:27166,3,False,3,2,7915,2197,10112,868
90,cladder:25382,3,False,3,2,8136,2482,10618,1552
91,cladder:6588,4,False,4,3,9699,1475,11174,927
92,cladder:23935,3,False,3,2,7313,1746,9059,940
93,cladder:25261,3,False,3,2,7977,2237,10214,1191
94,cladder:11479,3,False,3,2,6680,975,7655,559
95,cladder:30720,4,False,4,3,9130,1352,10482,870
96,cladder:1540,4,False,4,3,9289,439,9728,0
97,cladder:21640,4,False,4,3,9897,514,10411,0
98,cladder:23291,4,False,4,3,9346,1719,11065,1213
99,cladder:12116,4,False,4,3,9340,1202,10542,727
100,cladder:10971,4,False,4,3,9532,981,10513,491
101,cladder:20371,5,False,5,4,12332,1521,13853,930
102,cladder:8414,3,False,3,2,6758,944,7702,516
103,cladder:21968,3,False,3,2,7655,1611,9266,708
104,cladder:16750,3,False,3,2,6695,1492,8187,1025
105,cladder:5743,3,False,3,2,9873,1988,11861,1121
106,cladder:28331,3,False,3,2,7878,2225,10103,1157
107,cladder:25995,4,False,4,3,9446,559,10005,0
108,cladder:15243,3,False,3,2,7183,785,7968,345
109,cladder:22636,3,False,3,2,6710,1268,7978,831
110,cladder:4260,3,False,3,2,8170,2496,10666,1388
111,cladder:22314,3,False,3,2,6762,882,7644,445
112,cladder:2435,3,False,3,2,7418,1529,8947,804
113,cladder:321,4,False,4,3,9951,728,10679,229
114,cladder:22770,3,False,3,2,7409,2205,9614,1393
115,cladder:14856,4,False,4,3,9634,962,10596,462
116,cladder:8954,3,False,3,2,7156,428,7584,53
117,cladder:17474,3,False,3,2,8501,2487,10988,1036
118,cladder:27528,5,False,5,4,12987,1078,14065,516
119,cladder:4302,4,False,4,3,10001,489,10490,0
120,cladder:18504,4,False,4,3,9246,1297,10543,832
121,cladder:2735,3,False,3,2,7548,1877,9425,1034
122,cladder:19358,3,False,3,2,6650,838,7488,425
123,cladder:28445,3,False,3,2,8585,1961,10546,518
124,cladder:213,4,False,4,3,9218,941,10159,499
125,cladder:22370,4,False,4,3,9640,1047,10687,582
126,cladder:2574,4,False,4,3,10495,1333,11828,518
127,cladder:12167,3,False,3,2,7235,1285,8520,585
128,cladder:15716,3,False,3,2,7358,1073,8431,349
129,cladder:25941,3,False,3,2,7626,1397,9023,518
130,cladder:628,4,False,4,3,9498,927,10425,451
131,cladder:28688,6,False,6,6,16518,2656,19174,1126
132,cladder:3452,4,False,4,3,10586,2466,13052,1592
133,cladder:1884,4,False,4,3,9699,1611,11310,1067
134,cladder:26886,4,False,4,3,10264,1694,11958,872
135,cladder:17602,6,False,6,6,18894,4205,23099,2398
136,cladder:24329,4,False,4,3,10084,1572,11656,796
137,cladder:20031,4,False,4,3,9154,1460,10614,952
138,cladder:14295,3,False,3,2,6828,461,7289,0
139,cladder:16953,6,False,6,6,16402,1814,18216,388
140,cladder:16981,3,False,3,2,7380,2489,9869,1673
141,cladder:9955,4,False,4,3,10314,1948,12262,1061
142,cladder:30729,4,False,4,3,10283,2301,12584,1323
143,cladder:16463,4,False,4,3,10420,1324,11744,518
144,cladder:10714,4,False,4,3,9556,851,10407,345
145,cladder:28100,4,False,4,3,9370,457,9827,0
146,cladder:7601,6,False,6,5,21728,5164,26892,3401
147,cladder:23186,3,False,3,2,10460,2292,12752,1273
148,cladder:25308,3,False,3,2,8009,2010,10019,662
149,cladder:958,3,False,3,2,6602,639,7241,233
150,cladder:28541,4,False,4,3,9514,1148,10662,666
151,cladder:988,3,False,3,2,6742,958,7700,483
152,cladder:21277,4,False,4,3,10219,2147,12366,1274
153,cladder:6249,3,False,3,2,7118,976,8094,516
154,cladder:6226,3,False,3,2,7284,1744,9028,1034
155,cladder:18529,6,False,6,3,21993,4096,26089,2561
156,cladder:22536,3,False,3,2,6730,1024,7754,516
157,cladder:668,4,False,4,3,9402,469,9871,0
158,cladder:10879,3,False,3,2,7388,1275,8663,518
159,cladder:10864,3,False,3,2,7372,1254,8626,518
160,cladder:24099,4,False,4,3,9511,1017,10528,516
161,cladder:19996,5,False,5,4,12080,1221,13301,709
162,cladder:19581,4,False,4,3,9476,1147,10623,698
163,cladder:1911,4,False,4,3,12654,1533,14187,614
164,cladder:15915,4,False,4,3,10211,1596,11807,807
165,cladder:22924,3,False,3,2,7401,1786,9187,990
166,cladder:21614,4,False,4,3,9893,534,10427,0
167,cladder:1248,3,False,3,2,7519,1573,9092,717
168,cladder:20177,5,False,5,4,12312,1854,14166,1262
169,cladder:5633,4,False,4,3,9382,763,10145,237
170,cladder:5348,3,False,3,2,6780,1143,7923,698
171,cladder:1941,3,False,3,2,7272,1615,8887,852
172,cladder:684,3,False,3,2,9575,1554,11129,701
173,cladder:19718,4,False,4,3,10246,1306,11552,518
174,cladder:8605,3,False,3,2,6780,812,7592,389
175,cladder:15859,3,False,3,2,6733,1022,7755,633
176,cladder:6033,4,False,4,3,9505,1327,10832,812
177,cladder:20622,5,False,5,3,15990,2686,18676,1537
178,cladder:17718,3,False,3,2,7510,1609,9119,751
179,cladder:12485,4,False,4,2,14377,3057,17434,1032
180,cladder:3015,3,False,3,2,7780,1437,9217,597
181,cladder:20715,4,False,4,3,9450,1594,11044,1018
182,cladder:20563,4,False,4,3,9274,1427,10701,955
183,cladder:26766,3,False,3,2,6733,1226,7959,793
184,cladder:13292,6,False,6,6,21528,4947,26475,2577
185,cladder:14634,3,False,3,2,8116,1693,9809,712
186,cladder:20296,5,False,5,4,12410,1564,13974,988
187,cladder:7119,6,False,6,6,18913,3237,22150,1456
188,cladder:6952,3,False,3,2,7478,1656,9134,774
189,cladder:15284,3,False,3,2,7471,1767,9238,954
190,cladder:22012,6,False,6,6,16518,2634,19152,1016
191,cladder:27560,3,False,3,2,8667,3096,11763,1552
192,cladder:3474,4,False,4,3,9490,1283,10773,779
193,cladder:765,3,False,3,2,7398,1720,9118,899
194,cladder:19678,3,False,3,2,6668,1153,7821,705
195,cladder:20380,3,False,3,2,7553,1412,8965,518
196,cladder:8248,4,False,4,3,9390,1032,10422,528
197,cladder:8224,3,False,3,2,7393,1448,8841,623
198,cladder:14661,3,False,3,2,7894,2538,10432,1232
199,cladder:19339,3,False,3,2,7141,1214,8355,786
200,cladder:17234,3,False,3,2,6652,1074,7726,678
201,cladder:9116,3,False,3,2,6791,1005,7796,570
202,cladder:1385,4,False,4,2,15976,2989,18965,1406
203,cladder:21647,3,False,3,2,7584,2058,9642,1021
204,cladder:1859,4,False,4,3,9570,797,10367,332
205,cladder:24048,3,False,3,2,8131,3011,11142,1879
206,cladder:24846,3,False,3,2,7388,1364,8752,534
207,cladder:29513,3,False,3,2,10577,2410,12987,1266
208,cladder:3110,3,False,3,2,6686,634,7320,201
209,cladder:20014,4,False,4,3,9190,1502,10692,1068
210,cladder:27132,3,False,3,2,8029,2510,10539,1549
211,cladder:2798,3,False,3,2,6597,1254,7851,843
212,cladder:23565,3,False,3,2,6983,1455,8438,998
213,cladder:22183,3,False,3,2,6622,634,7256,203
214,cladder:9965,3,False,3,2,7721,2251,9972,977
215,cladder:28973,4,False,4,3,10956,2623,13579,1583
216,cladder:18794,3,False,3,2,7419,1484,8903,695
217,cladder:16019,3,False,3,2,6730,995,7725,516
218,cladder:26941,3,False,3,2,7301,1379,8680,659
219,cladder:6688,3,False,3,2,7202,1348,8550,605
220,cladder:9838,6,False,6,3,23145,4709,27854,3077
221,cladder:14742,3,False,3,2,6925,496,7421,0
222,cladder:13798,3,False,3,2,7303,1482,8785,662
223,cladder:13538,3,False,3,2,7350,1448,8798,721
224,cladder:26855,3,False,3,2,7144,1002,8146,516
225,cladder:25546,3,False,3,2,7977,2159,10136,1225
226,cladder:9648,4,False,4,3,10045,1506,11551,707
227,cladder:30392,4,False,4,3,10835,2737,13572,1716
228,cladder:3561,3,False,3,2,6759,964,7723,516
229,cladder:10711,4,False,4,3,9456,1477,10933,949
230,cladder:8597,3,False,3,2,7478,1489,8967,573
231,cladder:21387,3,False,3,2,7454,2778,10232,1822
232,cladder:14641,3,False,3,2,8401,1973,10374,518
233,cladder:9668,4,False,4,3,10313,2118,12431,1226
234,cladder:2237,3,False,3,2,8417,2416,10833,1036
235,cladder:16216,3,False,3,2,7791,1207,8998,261
236,cladder:25815,3,False,3,2,7935,1911,9846,704
237,cladder:24343,3,False,3,2,7495,1663,9158,783
238,cladder:11991,3,False,3,2,7492,2358,9850,1465
239,cladder:8847,3,False,3,2,7609,1678,9287,802
240,cladder:14035,3,False,3,2,10042,1818,11860,708
241,cladder:25541,4,False,4,3,9927,824,10751,280
242,cladder:5991,6,False,6,6,19060,3353,22413,1338
243,cladder:3842,3,False,3,2,6611,1141,7752,716
244,cladder:17854,5,False,5,4,12112,1537,13649,976
245,cladder:14659,3,False,3,2,10181,1789,11970,886
246,cladder:10670,3,False,3,2,7168,1110,8278,621
247,cladder:7444,4,False,4,3,9263,774,10037,302
248,cladder:26880,4,False,4,3,10720,1292,12012,436
249,cladder:22010,4,False,4,3,10456,1538,11994,676
250,cladder:11521,3,False,3,2,6627,474,7101,106
251,cladder:3638,4,False,4,3,10540,1368,11908,518
252,cladder:21788,3,False,3,2,7850,1944,9794,904
253,cladder:20863,3,False,3,2,7840,1792,9632,793
254,cladder:30149,4,False,4,3,10279,2396,12675,1528
255,cladder:8566,3,False,3,2,7881,1857,9738,518
256,cladder:13348,6,False,6,6,19176,4300,23476,2432
257,cladder:26011,3,False,3,2,6634,860,7494,420
258,cladder:4506,4,False,4,3,10308,1503,11811,632
259,cladder:27659,6,False,6,3,19628,4070,23698,2570
260,cladder:18299,4,False,4,3,10113,1729,11842,889
261,cladder:3837,3,False,3,2,7298,1732,9030,994
262,cladder:3166,4,False,4,3,10361,1611,11972,779
263,cladder:21898,4,False,4,3,9407,1042,10449,554
264,cladder:10238,5,False,5,3,18831,4788,23619,2555
265,cladder:14165,3,False,3,2,6943,1064,8007,595
266,cladder:6670,4,False,4,3,9523,893,10416,405
267,cladder:28651,3,False,3,2,7295,1526,8821,725
268,cladder:4516,4,False,4,3,9383,534,9917,0
269,cladder:502,4,False,4,3,9675,1431,11106,926
270,cladder:16929,4,False,4,3,9334,1103,10437,640
271,cladder:22972,3,False,3,2,7474,1675,9149,765
272,cladder:29666,5,False,5,4,12368,1568,13936,942
273,cladder:28739,4,False,4,2,13993,3237,17230,1254
274,cladder:29518,4,False,4,3,10669,1240,11909,358
275,cladder:11990,3,False,3,2,6727,1165,7892,739
276,cladder:24787,3,False,3,2,6599,887,7486,486
277,cladder:3834,4,False,4,3,9382,1006,10388,516
278,cladder:18188,3,False,3,2,7814,2091,9905,1206
279,cladder:23112,3,False,3,2,7564,1725,9289,852
280,cladder:15533,4,False,4,3,9536,1083,10619,602
281,cladder:11385,3,False,3,2,9589,1437,11026,533
282,cladder:29000,6,False,6,6,18220,3600,21820,1652
283,cladder:23470,6,False,6,6,18771,3299,22070,1380
284,cladder:14570,6,False,6,4,20318,4643,24961,3507
285,cladder:24903,3,False,3,2,6785,1084,7869,594
286,cladder:13925,3,False,3,2,7584,1372,8956,518
287,cladder:27018,3,False,3,2,7762,1755,9517,789
288,cladder:24179,3,False,3,2,7347,2112,9459,1332
289,cladder:25794,3,False,3,2,6714,1072,7786,688
290,cladder:23353,4,False,4,3,9627,754,10381,186
291,cladder:348,3,False,3,2,6841,1351,8192,880
292,cladder:20654,4,False,4,3,9529,1643,11172,1165
293,cladder:9693,3,False,3,2,10965,3389,14354,2318
294,cladder:10364,4,False,4,3,9402,1127,10529,668
295,cladder:26819,6,False,6,6,16971,2277,19248,677
296,cladder:10794,3,False,3,2,7525,836,8361,0
297,cladder:11195,3,False,3,2,7484,2096,9580,1208
298,cladder:1448,3,False,3,2,6770,973,7743,516
299,cladder:10657,4,False,4,3,9325,1413,10738,951
300,cladder:1673,4,False,4,3,10867,1473,12340,518
301,cladder:21503,6,False,6,6,17809,3928,21737,2679
302,cladder:8257,4,False,4,2,12554,2600,15154,1628
303,cladder:27416,3,False,3,2,7422,1798,9220,1034
304,cladder:19527,4,False,4,3,9634,798,10432,329
305,cladder:23192,3,False,3,2,7460,820,8280,0
306,cladder:26692,3,False,3,2,7657,2112,9769,1152
307,cladder:10421,3,False,3,2,7277,1563,8840,770
308,cladder:6323,3,False,3,2,7425,1575,9000,765
309,cladder:17731,3,False,3,2,7793,1358,9151,401
310,cladder:9401,3,False,3,2,7385,1446,8831,662
311,cladder:12354,3,False,3,2,6637,642,7279,230
312,cladder:23017,3,False,3,2,7437,1491,8928,580
313,cladder:21643,3,False,3,2,6703,931,7634,500
314,cladder:9856,4,False,4,3,9511,1444,10955,883
315,cladder:9016,3,False,3,2,7156,424,7580,0
316,cladder:29253,5,False,5,3,15228,2391,17619,1410
317,cladder:19715,4,False,4,3,9344,897,10241,449
318,cladder:30419,4,False,4,3,9403,1418,10821,910
319,cladder:18080,6,False,6,6,19138,3956,23094,2119
320,cladder:14102,3,False,3,2,7918,2989,10907,1927
321,cladder:27577,4,False,4,3,9511,1007,10518,516
322,cladder:14980,3,False,3,2,7343,1424,8767,650
323,cladder:6499,3,False,3,2,6742,982,7724,516
324,cladder:16402,4,False,4,3,10408,1823,12231,997
325,cladder:7012,3,False,3,2,7994,1440,9434,518
326,cladder:25384,4,False,4,3,10696,1425,12121,518
327,cladder:20350,4,False,4,3,9188,1866,11054,1404
328,cladder:11391,4,False,4,3,10253,1459,11712,654
329,cladder:15582,4,False,4,3,9583,1290,10873,792
330,cladder:29416,3,False,3,2,7637,913,8550,0
331,cladder:27030,4,False,4,3,9756,985,10741,516
332,cladder:16598,4,False,4,2,12533,2711,15244,1786
333,cladder:1266,4,False,4,3,9505,983,10488,516
334,cladder:8766,6,False,6,6,23528,6553,30081,3699
335,cladder:29082,4,False,4,3,9544,1244,10788,741
336,cladder:11590,3,False,3,2,7281,2149,9430,1345
337,cladder:21088,3,False,3,2,7430,1119,8549,365
338,cladder:28266,4,False,4,3,10042,1338,11380,570
339,cladder:4535,3,False,3,2,7118,1423,8541,743
340,cladder:20980,4,False,4,3,10195,1008,11203,516
341,cladder:18339,3,False,3,2,7586,1553,9139,708
342,cladder:22772,3,False,3,2,10452,3183,13635,2113
343,cladder:28419,3,False,3,2,7901,1896,9797,966
344,cladder:10867,3,False,3,2,6726,1117,7843,686
345,cladder:3472,4,False,4,3,11500,4504,16004,3097
346,cladder:18530,3,False,3,2,7493,1549,9042,518
347,cladder:26896,4,False,4,3,9067,1337,10404,890
348,cladder:8409,3,False,3,2,7483,835,8318,0
349,cladder:28280,3,False,3,2,7211,1195,8406,432
350,cladder:11674,6,True,7,2,30275,6772,37047,4448
351,cladder:30535,4,False,4,3,9470,1533,11003,925
352,cladder:16382,3,False,3,2,6768,1261,8029,783
353,cladder:29025,4,False,4,3,9431,1443,10874,935
354,cladder:1971,3,False,3,2,7314,1819,9133,1075
355,cladder:15579,4,False,4,3,10798,1855,12653,955
356,cladder:24246,3,False,3,2,6796,1119,7915,690
357,cladder:29803,5,False,5,3,20941,4865,25806,2947
358,cladder:6009,3,False,3,2,7350,1478,8828,705
359,cladder:28632,3,False,3,2,8201,2509,10710,817
360,cladder:1896,3,False,3,2,6719,1035,7754,616
361,cladder:26508,3,False,3,2,9637,1762,11399,826
362,cladder:4295,4,False,4,3,10003,519,10522,0
363,cladder:14696,4,False,4,2,13442,2552,15994,1548
364,cladder:11381,4,False,4,3,9325,918,10243,442
365,cladder:3221,4,False,4,3,10775,1431,12206,551
366,cladder:3191,6,False,6,6,18473,3775,22248,2076
367,cladder:13899,6,False,6,4,19603,3572,23175,2505
368,cladder:15815,3,False,3,2,7527,1806,9333,871
369,cladder:19378,3,False,3,2,10320,2121,12441,882
370,cladder:5133,4,False,4,3,9957,1236,11193,784
371,cladder:332,3,False,3,2,6715,1514,8229,1081
372,cladder:16673,3,False,3,2,6883,1128,8011,738
373,cladder:23537,4,False,4,3,9281,1118,10399,664
374,cladder:25207,4,False,4,3,9196,1049,10245,603
375,cladder:21268,3,False,3,2,7214,721,7935,0
376,cladder:29531,3,False,3,2,7478,1605,9083,711
377,cladder:26504,3,False,3,2,7156,1924,9080,1252
378,cladder:29123,3,False,3,2,7383,809,8192,0
379,cladder:9567,5,False,5,4,12330,1587,13917,1032
380,cladder:21987,6,False,6,5,22084,4339,26423,2529
381,cladder:2658,4,False,4,3,10537,1486,12023,592
382,cladder:1125,3,False,3,2,7208,485,7693,0
383,cladder:3613,4,False,4,3,9678,1013,10691,516
384,cladder:14067,3,False,3,2,6649,970,7619,550
385,cladder:17794,3,False,3,2,7457,801,8258,0
386,cladder:19441,4,False,4,3,9452,930,10382,452
387,cladder:10136,4,False,4,3,9244,1081,10325,599
388,cladder:13836,4,False,4,3,9560,883,10443,382
389,cladder:20323,4,False,4,3,11264,1765,13029,457
390,cladder:29505,3,False,3,2,8027,1847,9874,853
391,cladder:29636,6,False,6,3,23570,4357,27927,2612
392,cladder:19496,6,False,6,4,27056,5112,32168,2852
393,cladder:15686,3,False,3,2,7525,1446,8971,641
394,cladder:7974,4,False,4,3,9297,1591,10888,1159
395,cladder:1405,3,False,3,2,7594,1672,9266,724
396,cladder:29109,3,False,3,2,7895,1849,9744,798
397,cladder:9202,3,False,3,2,6574,669,7243,281
398,cladder:16733,3,False,3,2,7328,2417,9745,1554
399,cladder:119,3,False,3,2,7166,471,7637,0
400,cladder:453,4,False,4,3,9477,461,9938,0
401,cladder:3150,3,False,3,2,6828,1260,8088,779
402,cladder:11273,5,False,5,4,12308,2936,15244,2443
403,cladder:5157,3,False,3,2,7528,1441,8969,586
404,cladder:4239,3,False,3,2,6696,425,7121,0
405,cladder:5691,3,False,3,2,7220,1442,8662,740
406,cladder:2642,3,False,3,2,6598,1368,7966,988
407,cladder:6690,3,False,3,2,6774,1191,7965,791
408,cladder:13149,3,False,3,2,6632,1140,7772,733
409,cladder:16583,3,False,3,2,7948,2065,10013,1163
410,cladder:9726,4,False,4,3,13475,1675,15150,518
411,cladder:20095,4,False,4,3,10429,3465,13894,2514
412,cladder:10696,3,False,3,2,6812,1285,8097,723
413,cladder:20971,3,False,3,2,7396,1579,8975,735
414,cladder:25083,6,False,6,6,18973,3566,22539,1491
415,cladder:1957,4,False,4,3,9575,1506,11081,1099
416,cladder:6031,5,False,5,4,16738,2173,18911,1034
417,cladder:13278,6,False,6,6,18993,3725,22718,2021
418,cladder:23875,3,False,3,2,7325,1601,8926,813
419,cladder:28622,3,False,3,2,7111,1169,8280,738
420,cladder:11083,4,False,4,3,9364,784,10148,309
421,cladder:25559,3,False,3,2,7714,1806,9520,774
422,cladder:14350,3,False,3,2,8425,2450,10875,1036
423,cladder:21837,4,False,4,2,12688,2539,15227,1497
424,cladder:11607,3,False,3,2,7879,1949,9828,699
425,cladder:349,3,False,3,2,7704,1837,9541,1034
426,cladder:5463,3,False,3,2,7551,1706,9257,763
427,cladder:18735,3,False,3,2,6738,868,7606,445
428,cladder:22769,3,False,3,2,10560,2779,13339,1856
429,cladder:327,4,False,4,3,10357,971,11328,448
430,cladder:24170,6,False,6,6,21849,5676,27525,2926
431,cladder:29438,3,False,3,2,7396,1417,8813,717
432,cladder:21092,3,False,3,2,10034,2037,12071,1109
433,cladder:18575,4,False,4,3,9246,1493,10739,1027
434,cladder:27765,3,False,3,2,7477,1727,9204,770
435,cladder:24252,3,False,3,2,7349,2299,9648,1560
436,cladder:13679,3,False,3,2,6603,1206,7809,773
437,cladder:5475,4,False,4,3,10485,1527,12012,733
438,cladder:18686,4,False,4,3,9687,1736,11423,1191
439,cladder:17915,3,False,3,2,9694,1789,11483,951
440,cladder:11392,4,False,4,3,9328,1332,10660,839
441,cladder:6409,4,False,4,3,9705,1514,11219,1005
442,cladder:813,5,False,5,2,19496,4177,23673,2619
443,cladder:28074,4,False,4,2,12481,2221,14702,1262
444,cladder:30065,5,False,5,4,12223,1432,13655,834
445,cladder:6482,3,False,3,2,6672,887,7559,486
446,cladder:6553,4,False,4,3,9336,711,10047,240
447,cladder:10710,3,False,3,2,6708,1340,8048,915
448,cladder:24970,4,False,4,3,9649,1088,10737,578
449,cladder:23580,3,False,3,2,6643,1792,8435,1312
450,cladder:8165,4,False,4,3,9296,1468,10764,997
451,cladder:571,3,False,3,2,6663,825,7488,333
452,cladder:19949,4,False,4,3,9493,1608,11101,1133
453,cladder:17711,6,False,6,6,24010,5327,29337,2116
454,cladder:9506,4,False,4,3,9408,1384,10792,879
455,cladder:19407,4,False,4,3,10097,1167,11264,641
456,cladder:28727,3,False,3,2,7611,1546,9157,582
457,cladder:16938,3,False,3,2,7286,2959,10245,2172
458,cladder:29591,4,False,4,3,10485,2945,13430,1973
459,cladder:18025,4,False,4,2,19797,3504,23301,1937
460,cladder:4131,3,False,3,2,6928,488,7416,0
461,cladder:1994,4,False,4,3,9265,1140,10405,693
462,cladder:28572,3,False,3,2,7353,1398,8751,692
463,cladder:13624,4,False,4,3,9508,1184,10692,734
464,cladder:25800,3,False,3,2,8423,1880,10303,518
465,cladder:25505,4,False,4,3,10628,2150,12778,1206
466,cladder:23002,3,False,3,2,7407,1373,8780,518
467,cladder:4247,3,False,3,2,6914,791,7705,355
468,cladder:16835,3,False,3,2,7257,1536,8793,773
469,cladder:23964,4,False,4,3,10418,1444,11862,623
470,cladder:6836,3,False,3,2,7560,1676,9236,707
471,cladder:17418,4,False,4,3,9451,1026,10477,577
472,cladder:21284,4,False,4,3,9352,984,10336,516
473,cladder:8717,3,False,3,2,7736,1390,9126,518
474,cladder:28609,3,False,3,2,7468,2709,10177,1830
475,cladder:14970,4,False,4,3,9449,1195,10644,726
476,cladder:26942,4,False,4,3,10418,1810,12228,924
477,cladder:27423,3,False,3,2,6810,1041,7851,616
478,cladder:29758,5,False,5,3,15875,2937,18812,1780
479,cladder:743,3,False,3,2,9765,1818,11583,860
480,cladder:20946,3,False,3,2,7512,1780,9292,873
481,cladder:4223,3,False,3,2,7886,1825,9711,599
482,cladder:4985,4,False,4,3,10411,1911,12322,1034
483,cladder:10234,4,False,4,3,11017,1867,12884,788
484,cladder:14572,4,False,4,3,10577,2096,12673,1212
485,cladder:20050,5,False,5,3,15603,2666,18269,1646
486,cladder:17703,4,False,4,3,9526,1466,10992,1013
487,cladder:28451,3,False,3,2,6680,1563,8243,1117
488,cladder:23364,4,False,4,3,9403,1135,10538,678
489,cladder:29078,3,False,3,2,7808,2312,10120,1290
490,cladder:2323,3,False,3,2,7812,1691,9503,518
491,cladder:11035,3,False,3,2,7473,1452,8925,619
492,cladder:23148,3,False,3,2,7109,839,7948,373
493,cladder:102,4,False,4,3,10665,1769,12434,846
